"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
"[60, 60, -75, 50, 0, 256, 0]"
