"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
"[15, 15, -90, 50, 50, 4, 4]"
